geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440070031004020,48,0,2,6,9,7,2,9,7,4,2,28,19,1,0,0,35,4,0,3,2,4,35,4,0,0,1,2,0,0,2,0,0,4,38,1,18,0,0,0,0,0,0,22,10,24,5,15,13,14,17,9,3,14,9
440090507011060,21,1,1,1,0,6,0,8,2,2,0,10,8,3,0,0,20,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,1,15,3,6,0,0,0,0,0,0,14,8,15,1,7,11,4,11,2,0,8,3
440070127021013,41,1,3,2,5,1,7,3,10,6,3,12,22,7,0,0,34,2,0,2,0,3,34,1,0,1,0,0,0,0,1,0,0,3,30,1,6,0,0,0,0,0,0,19,13,24,3,8,18,10,23,5,3,21,9
440070025001005,83,3,11,11,13,14,14,13,3,1,0,44,37,2,0,0,30,32,6,6,1,8,30,30,6,2,3,1,0,0,0,0,0,8,29,2,6,0,0,1,0,0,0,13,6,21,2,4,10,5,17,3,0,6,5
440030219032031,38,1,2,1,2,4,7,3,8,9,1,14,16,8,0,0,29,1,0,1,0,7,29,1,0,0,1,0,0,0,0,0,0,7,30,13,13,0,0,0,0,0,0,25,12,28,13,14,24,17,25,10,2,21,8
440070184004003,234,4,16,21,32,50,39,41,22,8,1,113,97,24,0,0,93,101,12,4,2,22,93,100,12,1,1,1,0,0,1,1,0,22,84,5,16,0,0,0,8,9,0,42,13,69,14,16,21,13,55,10,1,21,10
440090512012033,37,1,1,4,4,4,5,6,11,0,1,16,18,3,0,0,33,1,0,2,0,1,33,1,0,0,2,0,0,0,0,0,0,1,31,12,9,0,0,0,0,0,0,24,9,25,3,5,17,7,25,1,1,17,1
440070124015003,49,0,1,2,2,8,14,9,3,8,2,27,16,6,0,0,38,3,0,1,2,5,38,3,0,0,0,1,0,0,1,0,0,5,35,9,11,0,0,0,0,0,0,23,12,34,6,16,25,17,32,12,0,28,16
440070020001026,19,0,2,1,2,5,4,3,0,1,1,10,8,1,0,0,6,3,4,2,0,4,6,3,4,0,0,0,0,0,0,0,0,4,7,2,0,0,0,0,0,0,0,4,4,7,1,1,4,2,4,1,1,1,1
440030203002016,54,1,5,1,6,7,7,7,13,4,3,16,21,17,0,0,42,6,0,0,0,6,42,6,0,0,0,0,0,0,0,0,0,6,42,5,10,0,0,0,0,0,0,26,14,30,1,15,24,8,26,6,3,20,10
440070151002003,68,1,5,9,12,17,10,2,6,6,0,42,22,4,0,0,19,40,5,0,0,4,19,33,5,7,0,0,0,0,0,0,0,4,29,5,4,0,0,0,0,0,0,24,12,31,10,11,15,8,32,9,2,13,6
440030219013020,16,1,3,1,1,4,5,0,1,0,0,5,6,5,0,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,0,0,0,0,0,9,2,10,1,5,3,1,7,3,0,7,1
440030220002062,9,0,0,1,0,1,4,1,2,0,0,2,5,2,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,5,1,5,0,2,4,1,5,0,0,3,0
440030222014011,14,0,1,1,2,3,0,4,2,1,0,7,6,1,0,0,6,3,0,0,3,2,6,3,0,0,0,0,3,0,0,0,0,2,10,0,3,0,0,0,0,0,0,8,4,9,0,5,3,1,7,0,2,6,3
440030223002010,20,0,3,1,3,6,4,3,0,0,0,8,11,1,0,0,13,0,0,0,6,1,13,0,0,0,0,0,0,3,0,0,0,1,15,0,4,0,0,0,0,0,0,12,1,11,1,3,5,1,9,0,0,5,1
440030208003036,5,1,0,0,0,2,1,1,0,0,0,1,3,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,2,4,0,2,3,0,4,0,0,4,2
440090509022046,19,0,0,3,2,5,0,5,3,1,0,2,7,10,0,0,13,1,0,5,0,0,13,1,0,0,5,0,0,0,0,0,0,0,12,2,2,0,0,4,0,0,0,6,5,9,1,6,7,1,7,0,1,3,0
440090509012022,24,1,4,2,1,1,4,5,2,3,1,9,11,4,0,0,15,0,0,4,0,5,15,0,0,0,2,0,0,0,0,0,2,5,20,1,7,0,0,6,0,0,0,19,0,11,0,3,3,0,10,0,0,5,0
440090508012001,91,1,7,5,11,21,19,13,8,4,2,34,45,12,0,0,77,4,0,2,5,3,77,4,0,0,0,2,0,1,0,2,0,3,44,0,4,0,0,15,0,0,0,19,4,36,0,8,24,8,35,5,0,19,0
440090509012051,13,0,0,1,2,3,4,2,1,0,0,4,8,1,0,0,9,0,0,4,0,0,9,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,6,2,8,0,2,8,4,7,0,0,4,0
440090508013013,74,1,4,6,8,10,13,15,8,8,1,18,46,10,0,0,67,1,0,0,0,6,67,1,0,0,0,0,0,0,0,0,0,6,45,3,6,0,0,13,0,0,0,26,7,38,0,10,16,0,26,0,0,19,0
440090508022007,37,1,2,1,5,6,8,5,7,2,0,19,16,2,0,0,32,2,0,0,0,3,32,2,0,0,0,0,0,0,0,0,0,3,28,0,6,0,0,7,0,0,0,20,5,24,1,7,16,2,18,1,0,11,0
440090508022025,146,0,12,9,10,12,19,30,27,19,8,44,66,36,0,0,128,8,0,3,1,6,128,8,0,0,0,0,0,1,3,0,0,6,124,8,25,0,0,45,0,0,0,92,13,98,0,43,68,27,84,4,7,63,6
440090509012057,51,0,6,4,6,6,7,14,6,1,0,19,20,12,0,0,41,1,0,5,0,4,41,1,0,0,4,0,0,0,1,0,0,4,34,3,17,0,0,9,0,0,0,28,8,28,2,18,22,6,23,4,1,17,2
440090510002002,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
440090508011023,14,0,0,2,0,1,3,5,1,2,0,6,6,2,0,0,13,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,8,2,4,0,0,1,0,0,0,5,2,6,0,2,2,2,6,0,0,2,1
440090509011036,29,0,1,1,5,8,3,6,4,1,0,11,11,7,0,0,24,0,0,0,1,4,24,0,0,0,0,1,0,0,0,0,0,4,22,1,6,0,0,3,0,0,0,13,2,14,0,2,9,2,13,1,0,7,1
440090509021010,38,2,3,2,4,11,8,5,1,1,1,11,16,11,0,0,32,1,0,1,0,4,32,1,0,0,1,0,0,0,0,0,0,4,17,1,2,0,0,3,0,0,0,10,1,13,0,1,4,0,8,0,0,2,0
440090509013004,57,1,2,9,6,6,11,7,10,5,0,29,23,5,0,0,53,3,0,0,0,1,53,3,0,0,0,0,0,0,0,0,0,1,39,4,7,0,0,9,0,0,0,24,5,34,1,11,19,4,28,0,0,21,1
440070107022025,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
440070132023041,20,0,2,5,2,1,3,4,1,2,0,5,11,4,0,0,14,2,0,0,0,4,14,0,0,2,0,0,0,0,0,0,0,4,11,1,3,0,0,0,0,0,0,6,3,9,0,4,7,2,6,1,1,6,2
440070160003003,69,0,10,7,12,11,11,8,8,2,0,47,16,6,0,0,24,21,11,0,1,12,24,20,11,1,0,0,0,1,0,0,0,12,33,9,7,0,0,0,0,0,0,19,6,24,7,4,13,9,26,6,0,7,3
440070143001041,35,1,3,4,3,1,4,7,7,3,2,14,13,8,0,0,30,1,0,0,2,2,30,1,0,0,0,0,2,0,0,0,0,2,26,7,4,0,0,0,0,0,0,15,6,20,2,7,17,13,22,6,1,18,3
440010301004002,9,0,1,1,0,0,3,4,0,0,0,4,2,3,0,0,6,0,0,3,0,0,6,0,0,0,0,0,0,0,3,0,0,0,7,0,2,0,0,0,0,0,0,5,3,6,0,3,4,2,7,1,1,5,3
440030223003005,8,0,0,0,1,3,2,1,0,0,1,2,4,2,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
440070124013004,39,0,5,4,4,6,7,2,7,2,2,20,17,2,0,0,27,5,0,4,2,1,27,5,0,0,4,0,2,0,0,0,0,1,23,4,5,0,0,0,0,0,0,14,7,16,3,9,12,8,16,5,0,14,2
440070127021004,115,1,9,9,10,11,12,38,11,8,6,42,59,14,0,0,97,4,0,0,1,13,97,2,0,2,0,0,1,0,0,0,0,13,87,11,15,0,0,0,2,1,0,77,26,84,11,38,74,30,76,18,2,72,24
440070127012011,14,0,2,1,0,5,1,3,2,0,0,6,7,1,0,0,12,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,2,7,1,3,0,0,0,0,0,0,9,3,9,0,4,6,3,6,0,0,5,2
440070143002013,15,0,1,1,2,1,3,3,1,2,1,5,9,1,0,0,9,4,0,0,0,2,9,4,0,0,0,0,0,0,0,0,0,2,13,3,1,0,0,0,0,0,0,11,3,11,0,4,7,6,10,0,0,7,0
440070147004006,15,0,3,1,4,1,4,0,0,1,1,6,8,1,0,0,7,2,0,1,0,5,7,2,0,0,0,0,0,0,0,0,1,5,11,3,3,0,0,0,0,0,0,4,2,9,0,2,5,5,8,0,0,5,4
440090513041050,56,0,2,4,3,10,14,12,6,2,3,28,22,6,0,0,43,3,0,0,3,7,43,3,0,0,0,0,0,0,0,0,0,7,47,18,15,0,0,0,0,0,0,38,13,44,5,11,29,11,31,6,2,22,9
440090507021002,28,0,1,2,3,2,3,8,5,2,2,16,6,6,0,0,23,1,0,0,0,4,23,1,0,0,0,0,0,0,0,0,0,4,24,1,11,0,0,0,0,0,0,22,7,25,2,13,11,2,15,1,0,10,0
440090513021006,42,0,1,3,5,6,2,8,10,7,0,19,16,7,0,0,34,1,0,1,4,2,34,1,0,0,0,3,0,1,1,0,0,2,35,7,9,0,0,0,0,0,0,31,9,30,7,13,23,12,25,4,0,20,6
440090512012023,48,0,2,3,5,10,11,13,2,2,0,21,22,5,0,0,39,0,1,4,3,1,39,0,1,0,2,3,0,0,0,2,0,1,25,3,4,0,0,0,0,0,0,13,4,19,3,9,9,6,16,0,0,13,4
440070011003007,122,0,6,29,42,21,12,7,4,1,0,83,33,6,0,0,61,24,15,6,0,16,61,24,15,0,3,0,0,0,1,0,2,16,83,26,29,0,0,0,0,0,0,42,14,40,4,21,17,10,20,6,1,12,9
440070142002068,36,0,4,0,7,7,6,9,0,3,0,8,23,5,0,0,30,4,0,0,0,2,30,1,0,3,0,0,0,0,0,0,0,2,22,6,2,0,0,0,0,0,0,18,7,19,2,6,13,7,14,1,0,10,3
440070006002011,63,2,11,6,8,10,12,6,4,1,3,32,27,4,0,0,3,45,14,0,0,1,3,45,14,0,0,0,0,0,0,0,0,1,25,2,2,0,1,2,0,0,0,16,3,20,2,5,10,5,12,7,1,5,6
440070133002032,12,0,0,0,1,3,1,3,4,0,0,1,6,5,0,0,10,1,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,1,12,1,3,0,0,0,0,0,0,8,1,9,0,2,5,1,6,0,0,6,0
440070131023012,20,0,0,1,1,3,3,5,5,1,1,6,10,4,0,0,18,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,2,13,2,5,0,0,0,0,0,0,9,4,14,1,7,7,4,13,3,1,8,4
440090507011019,22,1,2,2,0,1,8,4,2,2,0,4,16,2,0,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,8,3,9,0,1,2,2,8,0,0,4,0
440090509012066,17,0,1,0,2,2,3,5,1,2,1,5,6,6,0,0,14,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,3,16,2,3,0,0,5,0,0,0,11,0,13,0,5,8,0,7,0,0,7,0
440070123002029,24,1,4,0,1,3,4,5,4,1,1,13,9,2,0,0,16,5,0,0,0,3,16,5,0,0,0,0,0,0,0,0,0,3,14,3,2,0,0,0,0,0,0,5,1,11,2,1,4,1,7,0,0,6,2
440070124012011,19,0,2,0,2,4,5,2,0,4,0,11,3,5,0,0,14,2,0,0,0,3,14,1,0,1,0,0,0,0,0,0,0,3,19,5,6,0,0,0,0,0,0,11,6,15,2,6,10,6,12,2,1,10,6
440070124012002,44,1,7,6,1,9,7,8,1,4,0,18,25,1,0,0,41,2,0,1,0,0,41,2,0,0,0,0,0,0,0,0,1,0,28,6,7,0,0,0,0,0,0,20,5,22,1,6,13,8,17,4,0,12,7
440070123003037,42,0,1,2,7,6,11,6,3,4,2,20,17,5,0,0,31,3,1,0,0,7,31,2,1,1,0,0,0,0,0,0,0,7,30,14,9,0,0,0,0,0,0,22,9,29,5,8,19,15,25,7,0,19,8
440070122004012,39,0,2,3,2,2,9,7,9,5,0,21,13,5,0,0,33,3,0,0,0,3,33,3,0,0,0,0,0,0,0,0,0,3,32,3,6,0,0,0,0,0,0,27,14,28,17,11,22,18,25,12,1,20,18
440070116005038,32,0,3,1,1,3,7,8,7,2,0,0,17,15,0,0,23,0,0,6,0,3,23,0,0,0,1,0,0,0,5,0,0,3,30,0,6,0,0,0,0,0,0,19,6,24,3,17,20,11,21,8,2,21,8
440070115003037,15,0,2,1,2,1,1,3,3,2,0,6,8,1,0,0,12,1,0,0,1,1,12,1,0,0,0,0,1,0,0,0,0,1,10,0,3,0,0,0,0,0,0,8,3,10,2,4,5,4,7,5,1,6,2
440070115004018,32,2,2,5,5,8,2,3,4,1,0,11,16,5,0,0,15,12,0,0,0,5,15,12,0,0,0,0,0,0,0,0,0,5,15,0,3,0,0,0,0,0,0,8,5,11,0,1,7,3,11,3,0,5,4
440070117021016,45,0,5,4,1,8,7,7,9,3,1,10,26,9,0,0,30,6,0,0,5,4,30,4,0,2,0,5,0,0,0,0,0,4,25,0,8,0,0,0,0,0,0,15,9,21,3,16,14,8,20,3,4,15,4
440070117013014,42,2,1,1,4,1,11,10,3,8,1,10,26,6,0,0,36,3,0,0,0,3,36,3,0,0,0,0,0,0,0,0,0,3,31,0,8,0,0,0,0,0,0,23,8,31,0,8,28,10,29,4,0,25,2
440070146002044,20,0,1,1,3,1,4,8,0,2,0,7,10,3,0,0,16,3,0,0,0,1,16,1,0,2,0,0,0,0,0,0,0,1,14,4,1,0,0,0,0,0,0,11,5,14,1,6,6,4,11,3,0,10,4
440070146002047,35,0,4,1,2,6,7,6,6,1,2,11,18,6,0,0,26,2,0,0,2,5,26,0,0,2,0,0,2,0,0,0,0,5,25,3,3,0,0,0,0,0,0,20,9,23,2,7,20,13,22,2,0,17,4
440070123001046,20,0,0,0,1,2,0,2,5,7,3,10,6,4,0,0,16,0,0,1,1,2,16,0,0,0,0,0,1,0,0,0,0,2,14,7,1,0,0,0,0,0,0,14,7,14,7,3,16,10,16,4,0,13,6
440090510002026,45,1,3,4,2,5,6,4,11,8,1,10,19,16,0,0,43,1,0,0,0,1,43,1,0,0,0,0,0,0,0,0,0,1,32,3,2,0,0,9,0,0,0,17,6,23,0,6,16,3,22,2,0,18,3
440070119012023,23,1,2,3,1,3,2,3,7,0,1,15,8,0,0,0,20,3,0,0,0,0,20,2,0,1,0,0,0,0,0,0,0,0,18,7,7,0,0,0,0,0,0,10,5,14,9,4,10,9,13,6,0,10,8
440050417012016,22,0,0,0,1,0,0,2,5,11,3,14,5,3,0,0,17,3,0,1,0,1,17,3,0,0,1,0,0,0,0,0,0,1,21,0,14,0,0,4,0,0,0,19,10,16,2,8,12,9,14,7,3,9,3
440050417021002,89,2,6,5,11,13,17,20,9,3,3,23,48,18,0,0,71,7,0,0,1,10,71,5,0,2,0,0,0,1,0,0,0,10,58,7,15,0,0,8,0,0,0,36,9,43,2,12,20,6,39,1,0,25,1
440070129003008,86,3,8,4,13,18,16,14,5,2,3,24,40,22,0,0,72,7,0,0,0,7,72,6,0,1,0,0,0,0,0,0,0,7,63,11,15,0,0,0,0,0,0,38,12,43,4,17,23,13,38,8,1,24,15
440070130023016,47,0,3,5,5,10,7,4,11,2,0,15,20,12,0,0,38,1,0,0,1,7,38,0,0,1,0,0,1,0,0,0,0,7,37,7,9,0,0,0,0,0,0,26,14,24,4,12,20,14,27,4,2,22,6
440070129002017,17,0,1,1,3,6,2,2,2,0,0,2,10,5,0,0,13,0,0,2,0,2,13,0,0,0,0,0,0,0,0,0,0,2,11,0,1,0,0,0,0,0,0,7,1,9,0,3,4,0,7,0,0,5,0
440070130021108,11,0,3,0,1,3,3,1,0,0,0,7,3,1,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,0,6,1,2,0,0,4,0,0,1,0
440070108001015,150,0,4,22,42,28,14,21,17,1,1,82,53,15,0,0,78,27,5,9,3,28,78,25,5,2,6,1,0,1,0,0,0,28,94,23,37,5,0,0,0,0,0,57,31,67,17,28,35,19,42,14,0,32,22
440070110002015,16,0,1,2,3,4,1,1,4,0,0,12,4,0,0,0,3,9,3,0,0,1,3,9,3,0,0,0,0,0,0,0,0,1,4,4,1,1,0,0,0,0,0,3,1,4,1,1,1,1,3,0,0,1,1
440070150001022,45,1,1,5,6,11,9,5,6,1,0,27,14,4,0,0,18,15,6,0,1,5,18,13,6,2,0,0,0,0,0,0,0,5,32,3,3,0,0,0,0,0,0,16,8,18,2,9,11,6,21,2,0,8,2
440070152001009,48,0,3,0,3,11,7,12,6,4,2,19,26,3,0,0,19,16,3,1,2,7,19,14,3,2,1,2,0,0,0,0,0,7,24,3,5,0,0,0,0,0,0,13,5,16,2,7,10,6,18,5,2,8,8
440070027003015,27,0,0,0,1,3,8,8,4,1,2,18,8,1,0,0,3,16,8,0,0,0,3,16,8,0,0,0,0,0,0,0,0,0,15,6,2,0,0,0,0,0,0,9,4,9,4,3,5,7,8,4,0,3,2
440070154001007,64,1,11,8,7,13,12,8,1,3,0,38,23,3,0,0,15,31,8,0,0,10,15,30,8,1,0,0,0,0,0,0,0,10,36,5,9,0,0,0,0,0,0,25,10,35,11,11,16,9,25,5,1,8,3
440070029005017,80,1,0,0,1,6,5,17,15,23,12,55,18,7,0,0,59,13,2,0,1,5,59,13,2,0,0,0,1,0,0,0,0,5,40,18,15,0,0,0,0,0,0,38,24,42,25,15,40,30,39,19,1,33,24
440050401021035,19,0,1,0,2,4,2,2,6,1,1,5,10,4,0,0,15,1,0,0,0,3,15,1,0,0,0,0,0,0,0,0,0,3,15,4,3,0,0,0,0,0,0,12,6,16,4,8,12,8,13,0,3,12,5
440050401041054,35,2,0,2,3,9,3,7,7,1,1,14,14,7,0,0,29,6,0,0,0,0,29,6,0,0,0,0,0,0,0,0,0,0,30,6,7,0,0,0,0,0,0,17,2,25,2,12,18,4,22,0,1,16,3
440070110001014,54,2,5,4,5,19,4,6,6,1,1,27,23,4,0,0,19,25,3,1,3,3,19,24,3,1,1,3,0,0,0,0,0,3,27,5,4,0,0,0,0,0,0,20,5,28,3,10,17,8,26,7,1,15,6
440070021022008,36,0,1,3,4,10,3,9,4,1,1,28,7,1,0,0,3,22,2,5,0,4,3,21,2,1,1,0,0,0,0,0,0,4,13,3,4,0,0,0,0,0,0,7,5,16,2,2,7,1,10,1,0,3,1
440070101012000,50,1,1,5,5,7,7,14,10,0,0,23,21,6,0,0,38,4,2,0,3,3,38,4,2,0,0,3,0,0,0,0,0,3,36,0,7,0,0,0,0,0,0,29,9,40,1,11,24,9,31,7,5,22,7
440070001011015,47,0,1,3,7,11,8,4,10,1,2,33,13,1,0,0,11,28,1,2,0,5,11,25,1,3,2,0,0,0,0,0,0,5,20,7,8,0,1,9,0,0,0,14,13,15,3,4,12,11,16,9,0,13,12
440030214013029,46,1,4,3,5,8,9,9,3,2,2,12,27,7,0,0,40,5,0,0,0,1,40,4,0,1,0,0,0,0,0,0,0,1,38,8,11,0,0,0,0,0,0,27,13,30,8,15,23,11,23,10,3,20,15
440030212001001,30,0,3,3,1,5,2,5,10,0,1,7,18,5,0,0,23,0,0,1,2,4,23,0,0,0,0,0,2,0,0,0,0,4,18,1,3,0,0,0,0,0,0,10,5,11,2,3,9,2,11,4,0,9,2
440030210023033,11,0,2,3,0,1,4,0,1,0,0,4,3,4,0,0,9,1,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,3,2,4,0,3,0,0,3,0,0,4,0
440070117023000,43,1,1,5,1,6,11,9,7,0,2,19,16,8,0,0,33,1,0,0,1,8,33,1,0,0,0,1,0,0,0,0,0,8,30,0,15,0,0,0,0,0,0,17,8,26,1,10,15,11,24,4,3,16,6
440050409002040,22,0,0,0,1,5,2,4,8,1,1,7,13,2,0,0,16,3,0,0,0,3,16,3,0,0,0,0,0,0,0,0,0,3,18,10,1,0,0,0,0,0,0,10,0,15,0,4,14,4,12,0,0,11,3
440090504021029,8,2,0,0,1,1,2,0,0,2,0,6,2,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,6,5,0,3,0,0,0,0,6,4,6,2,4,4,4,4,3,1,4,2
440070152003011,7,0,1,0,1,0,0,4,0,0,1,6,1,0,0,0,0,7,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,7,4,5,3,4,2,2,4,0,0,2,0
440070128013026,24,1,1,0,1,5,9,5,2,0,0,7,13,4,0,0,19,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,5,17,6,5,0,0,0,0,0,0,16,7,16,0,5,14,6,12,2,0,10,0
440070016022000,61,0,7,5,7,14,12,8,5,3,0,36,22,3,0,0,10,44,0,1,0,6,10,44,0,0,0,0,0,0,0,0,1,6,23,0,6,0,0,0,0,0,0,17,7,21,7,2,8,8,17,1,0,11,7
440070004003010,52,0,4,4,13,12,7,9,1,1,1,35,14,3,0,0,6,42,1,1,0,2,6,42,1,0,0,0,0,0,1,0,0,2,18,5,3,0,1,6,0,0,0,16,10,19,2,3,9,6,15,4,0,11,8
440070148003034,13,0,0,0,2,3,1,3,0,2,2,3,10,0,0,0,11,1,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,0,0,0,0,5,4,5,0,3,2,0,3,1,0,2,1
440070023006003,22,0,1,3,1,4,4,6,3,0,0,12,10,0,0,0,14,5,1,0,0,2,14,3,1,2,0,0,0,0,0,0,0,2,15,8,7,0,0,0,0,0,0,15,10,17,5,9,15,9,10,9,4,10,8
440070147006003,6,1,1,0,0,0,2,1,1,0,0,5,1,0,0,0,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,4,4,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1
440070118004025,41,0,3,1,6,8,4,7,7,3,2,14,24,3,0,0,31,6,0,2,1,1,31,4,0,2,0,1,0,0,2,0,0,1,25,5,4,0,0,0,0,0,0,14,5,20,5,5,15,4,19,3,0,8,2
440070033003012,63,0,1,5,2,12,10,12,12,9,0,55,8,0,0,0,50,2,2,0,2,7,50,1,2,1,0,0,0,0,0,0,0,7,51,0,36,0,0,0,0,0,0,50,40,47,14,35,23,33,40,23,6,33,26
440070031002007,34,0,5,6,2,5,4,3,6,2,1,21,13,0,0,0,15,5,6,2,0,6,15,5,6,0,0,0,0,0,0,0,0,6,19,4,8,0,0,0,0,0,0,17,8,14,3,6,9,6,10,3,2,8,6
440070113013010,89,1,8,9,3,10,10,21,13,10,4,39,39,11,0,0,55,11,2,0,4,17,55,9,2,2,0,3,0,0,0,0,0,17,65,13,15,0,0,0,0,0,0,39,24,49,8,26,38,25,53,12,8,40,13
440030223001023,16,0,0,3,1,1,1,5,4,0,1,7,6,3,0,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,14,4,6,0,0,0,0,0,0,12,4,10,0,3,6,1,13,0,0,9,0
440030208003002,80,1,6,6,6,13,16,25,6,1,0,18,48,14,0,0,66,8,0,0,1,5,66,6,0,2,0,1,0,0,0,0,0,5,65,5,9,0,0,0,0,0,0,52,19,53,5,29,45,17,50,2,0,34,4
440030208002063,59,0,2,1,5,10,14,15,9,2,1,22,27,10,0,0,48,2,0,4,3,2,48,0,0,2,2,3,0,0,0,0,0,2,51,1,11,0,0,0,0,0,0,39,6,44,0,18,31,18,41,1,1,33,6
440030202001011,28,0,0,3,8,4,3,7,1,2,0,11,9,8,0,0,22,3,0,0,1,2,22,3,0,0,0,0,0,0,0,0,0,2,24,6,7,0,0,0,0,0,0,12,4,16,0,8,11,7,14,2,0,8,3
440030203005005,40,1,1,2,3,12,9,5,4,2,1,17,18,5,0,0,30,8,0,0,1,1,30,8,0,0,0,0,0,0,0,0,0,1,17,5,7,0,0,0,0,0,0,12,5,11,1,4,9,2,15,3,0,11,4
440030205002038,25,0,1,2,6,4,6,1,4,0,1,5,19,1,0,0,20,3,0,0,0,2,20,3,0,0,0,0,0,0,0,0,0,2,18,2,2,0,0,0,0,0,0,7,3,12,1,4,8,2,7,2,2,5,2
440030204002001,47,0,3,4,6,11,6,7,9,1,0,15,21,11,0,0,33,8,0,0,0,6,33,8,0,0,0,0,0,0,0,0,0,6,27,7,9,0,0,0,0,0,0,22,14,27,3,7,15,6,22,9,4,14,10
440030201023040,36,0,1,2,4,6,7,8,4,3,0,15,13,8,0,0,25,0,0,1,0,10,25,0,0,0,0,0,0,0,0,0,1,10,22,2,8,0,0,0,0,0,0,10,2,18,2,5,10,4,16,3,0,12,1
440030201012042,32,0,2,1,2,7,4,7,4,4,1,18,11,3,0,0,20,6,0,0,2,4,20,4,0,2,0,0,0,0,0,0,0,4,19,7,5,0,0,0,0,0,0,15,7,18,7,5,12,9,15,6,0,12,4
440030201011000,57,3,4,0,4,14,9,3,14,3,3,19,30,8,0,0,49,4,0,3,1,0,49,4,0,0,2,0,1,0,0,0,0,0,45,10,16,0,0,0,0,0,0,21,8,33,4,16,21,13,30,5,1,20,7
440050403022004,24,1,2,2,0,6,6,4,2,0,1,12,8,4,0,0,15,3,0,0,0,6,15,3,0,0,0,0,0,0,0,0,0,6,23,1,4,0,0,0,0,0,0,10,5,14,2,7,7,5,10,2,0,8,2
440050407002036,39,0,0,4,4,8,6,9,4,4,0,20,16,3,0,0,27,2,5,0,3,2,27,2,5,0,0,3,0,0,0,0,0,2,28,5,7,0,0,0,0,0,0,18,2,13,0,7,8,5,11,1,1,4,3
440050410001023,3,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
440050401013010,29,1,1,3,3,9,6,4,2,0,0,13,12,4,0,0,26,0,0,0,0,3,26,0,0,0,0,0,0,0,0,0,0,3,21,0,2,0,0,0,0,0,0,14,8,20,0,11,13,2,15,1,2,11,0
440050401012012,63,1,3,1,5,15,12,12,7,5,2,21,31,11,0,0,46,13,0,0,1,3,46,10,0,3,0,0,0,0,0,0,0,3,51,0,15,0,0,0,0,0,0,32,5,46,2,20,26,7,35,1,3,30,2
